Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
1,4,4,4,2,1,3,4,2,4,2,1,4,2,5,5,2,4,4,1,1,3,1,4,3,1,2,5,1,1,2,4,2,1,4,3,1,2,3,5,3,2,3,2,1,4,5,4,4,4,267
2,2,5,2,2,2,2,1,5,2,5,3,1,2,1,1,3,5,1,4,3,4,3,4,4,1,1,3,5,1,1,2,1,5,2,4,4,2,2,2,3,5,5,4,4,4,1,4,2,4,268
2,3,1,1,5,3,2,3,1,2,3,1,2,2,1,2,1,4,4,2,2,1,2,5,4,2,2,3,2,5,4,3,1,1,4,1,5,2,4,3,2,1,1,3,5,3,4,3,1,5,269
5,3,4,1,2,5,3,4,4,1,5,1,2,2,2,4,5,1,1,2,5,5,3,5,5,1,5,5,1,5,1,3,4,1,1,5,1,2,2,3,1,5,5,4,3,5,4,5,4,2,270
2,5,3,1,3,3,1,2,2,1,4,3,5,2,5,1,5,5,3,1,5,2,1,2,4,5,1,2,5,3,2,2,4,3,4,3,2,4,5,3,2,1,3,3,5,3,3,5,5,4,271
2,2,4,2,3,4,4,2,1,2,1,4,1,3,5,1,5,3,5,3,5,5,2,1,5,4,2,1,2,1,3,5,4,2,2,2,2,5,1,5,3,5,5,3,5,1,4,3,2,1,272
4,1,1,2,4,1,2,3,2,5,2,2,2,1,4,2,2,5,5,3,3,5,4,3,4,5,3,2,5,3,4,4,3,4,3,3,4,1,2,5,2,5,5,2,3,4,1,1,1,2,273
2,3,1,3,1,2,4,4,4,4,5,1,4,5,5,5,3,3,5,4,1,2,3,4,4,2,2,4,2,4,2,2,4,5,4,1,2,3,2,1,3,3,4,5,4,3,3,5,2,5,274
4,2,4,5,2,5,1,3,2,3,1,2,3,3,2,3,3,2,3,3,4,4,1,4,4,1,3,3,4,1,3,5,2,2,2,4,2,2,5,3,5,4,2,3,2,2,4,2,1,3,275
3,1,4,2,2,3,4,4,4,2,4,1,5,4,5,2,4,3,2,1,1,5,5,3,3,1,4,1,1,3,5,3,3,3,1,4,1,2,3,3,2,3,3,3,2,1,3,4,2,5,276
2,1,2,5,4,5,2,5,2,4,4,1,4,3,5,5,2,4,1,1,1,3,4,1,3,5,2,4,4,5,4,4,4,4,3,3,2,4,5,1,2,1,1,4,5,1,1,2,5,5,277
1,5,2,2,2,4,1,5,2,1,1,4,5,5,2,2,1,5,5,2,3,1,5,4,4,3,2,2,2,4,2,4,3,1,5,3,4,3,5,1,5,4,5,3,2,3,4,1,5,1,278
4,5,3,3,4,5,3,4,4,1,3,5,3,3,3,4,2,2,1,3,2,1,4,3,5,4,1,4,5,4,1,5,5,4,5,4,3,5,4,3,5,3,5,1,1,4,2,1,2,3,279
3,2,4,5,2,2,2,2,2,4,1,5,1,2,1,4,3,1,5,4,3,4,2,3,5,3,5,2,5,4,1,4,4,3,2,1,5,3,2,1,4,2,2,2,4,5,3,5,1,3,280
1,4,5,2,3,2,1,2,2,4,4,5,1,4,4,5,3,5,2,2,4,4,5,5,1,2,5,3,1,5,4,5,4,4,2,2,5,5,3,1,1,5,2,3,1,5,2,2,2,4,281
2,5,3,5,2,3,1,1,5,3,5,3,3,5,3,2,3,3,5,1,4,3,4,3,5,5,3,5,5,3,1,3,1,5,1,5,1,1,3,1,5,3,1,3,4,3,4,4,3,5,282
5,5,2,4,3,5,5,3,4,3,2,2,3,4,5,2,2,4,2,2,4,3,5,5,2,5,3,2,5,1,1,1,1,1,2,4,4,2,2,3,4,1,2,1,4,5,5,2,3,1,283
2,3,1,4,5,3,1,2,1,2,5,5,1,1,2,2,3,3,3,1,3,1,5,4,5,1,1,4,2,2,2,3,2,3,3,2,2,4,4,3,4,3,1,3,3,4,1,5,5,5,284
1,2,1,4,3,3,4,4,3,2,2,2,4,3,3,3,1,1,5,1,2,2,2,2,5,2,4,4,4,1,3,5,4,4,2,4,2,2,3,1,2,2,3,2,5,1,5,4,1,4,285
2,3,5,4,2,5,5,4,2,3,4,5,5,1,2,1,3,4,5,2,5,1,1,4,2,2,4,1,1,1,5,3,1,3,3,2,4,5,3,5,2,1,3,4,2,5,1,5,4,3,286
4,5,5,4,4,4,1,5,2,1,1,1,2,4,5,3,3,5,2,3,1,3,5,1,3,5,2,5,2,1,5,4,4,4,4,4,2,5,1,4,4,1,1,4,2,1,5,5,2,3,287
2,4,3,4,5,1,4,5,2,4,5,1,4,5,4,1,4,4,5,3,4,3,2,4,3,2,5,4,5,2,5,5,1,2,5,3,2,1,4,5,3,1,2,5,1,1,3,4,4,4,288
2,1,2,1,3,3,2,2,3,5,4,4,3,4,5,5,1,2,4,5,2,2,1,2,2,3,1,1,4,2,4,5,2,5,3,2,4,4,2,4,2,1,4,2,2,4,1,4,2,1,289
5,3,4,2,1,1,5,4,1,5,2,5,4,5,1,1,3,5,2,4,3,5,2,3,1,4,5,2,1,3,4,3,3,2,1,5,2,4,3,4,2,2,5,3,2,4,5,4,3,5,290
5,5,1,5,4,4,3,2,2,1,5,1,3,3,2,3,5,4,3,1,5,3,3,5,3,4,2,5,1,3,2,1,1,4,2,5,2,2,1,4,4,2,2,3,1,5,5,4,1,4,291
5,2,1,1,3,2,2,4,1,4,2,3,1,2,3,5,2,5,4,5,2,5,1,2,3,5,1,4,4,5,4,3,2,1,5,4,2,3,4,4,1,3,3,5,1,5,1,3,1,1,292
1,2,2,3,1,3,2,1,5,2,2,2,1,4,5,5,3,1,2,4,1,1,4,2,1,5,5,4,2,4,1,5,3,4,3,3,5,4,3,1,2,2,5,4,4,2,1,2,2,4,293
3,1,4,2,3,1,5,1,1,2,2,5,5,5,4,4,2,2,5,4,3,4,2,4,2,5,5,5,3,3,2,1,3,2,4,5,5,5,2,5,3,4,5,2,4,5,1,5,3,4,294
3,1,1,3,4,1,1,5,2,1,4,4,5,4,5,1,1,1,1,2,2,1,4,5,3,5,3,3,1,3,1,2,4,3,4,1,3,5,2,2,3,2,5,4,5,2,4,5,1,1,295
4,4,4,1,5,4,1,4,4,4,1,5,1,1,4,3,3,3,1,4,3,2,2,2,5,4,1,1,4,5,4,5,3,3,5,4,3,4,3,4,4,2,5,1,5,4,4,5,4,3,296
4,5,5,5,2,2,2,2,2,2,2,5,1,2,5,1,2,1,1,3,4,3,1,5,2,4,2,5,4,3,1,5,1,1,2,5,1,3,4,5,2,5,2,4,3,1,5,2,4,1,297
4,3,1,1,1,2,1,4,2,1,4,4,5,4,3,1,1,1,4,4,1,2,2,3,5,3,1,1,1,5,4,5,3,4,4,3,4,2,3,3,2,5,5,5,4,2,3,3,3,4,298
4,5,4,5,5,3,4,5,2,2,4,3,3,5,4,2,5,5,1,4,5,2,1,2,3,1,1,5,3,5,4,2,2,5,2,2,4,3,1,5,5,4,4,1,3,5,4,5,2,5,299
3,3,5,2,3,4,5,2,4,5,2,4,3,5,5,3,1,4,3,5,4,4,1,5,2,1,1,2,2,1,4,3,3,1,4,2,1,5,4,5,5,1,4,5,4,3,5,5,4,3,300
5,1,4,4,5,3,5,2,5,2,1,4,4,3,5,1,2,3,1,1,2,2,4,5,3,5,3,1,2,2,1,1,3,1,3,5,2,2,2,5,5,4,3,3,4,2,3,3,2,1,301
1,4,5,3,3,4,4,3,2,2,5,3,3,3,3,4,1,3,1,2,5,2,3,2,4,1,3,4,1,4,2,3,2,5,3,2,3,1,3,3,1,2,3,4,3,2,1,2,5,3,302
3,1,3,4,4,2,1,5,2,1,1,2,2,3,5,4,3,1,5,5,2,5,5,1,3,5,2,3,2,5,3,5,1,3,2,1,4,2,5,2,4,2,1,2,3,4,2,4,1,3,303
5,2,1,4,4,1,2,5,2,3,2,3,4,3,5,1,3,2,3,4,3,5,3,5,2,4,1,2,2,1,3,3,3,4,2,5,1,2,3,1,5,2,2,4,2,2,5,5,1,3,304
5,1,2,1,1,1,1,5,3,1,4,2,2,2,2,2,1,3,4,5,4,5,5,4,1,2,1,2,3,5,4,3,2,1,4,5,3,5,2,5,1,3,3,1,5,1,4,1,5,1,305
2,1,1,5,4,4,5,5,5,2,3,1,5,5,5,4,5,1,5,1,2,3,4,1,2,3,3,3,1,2,5,2,2,2,1,1,1,2,1,3,1,4,1,1,1,1,4,5,1,3,306
4,5,1,5,3,4,4,5,1,2,4,2,4,1,1,4,5,1,1,3,1,3,1,1,5,5,1,4,4,1,4,1,5,2,3,4,4,5,4,1,1,2,2,2,1,2,2,1,5,4,307
3,1,1,3,3,2,3,4,4,4,4,4,2,1,3,1,3,2,2,5,5,2,2,3,2,1,3,2,3,3,4,5,3,3,4,2,3,4,1,4,5,5,2,2,5,5,3,5,2,5,308
2,1,5,2,4,3,2,5,5,1,4,2,4,1,3,4,1,2,3,5,1,5,3,1,1,3,2,1,3,4,5,1,4,1,2,3,1,3,1,2,2,4,2,3,2,1,2,3,1,4,309
4,4,1,4,2,1,1,1,5,3,5,5,5,3,5,4,1,1,2,4,3,1,5,2,2,1,4,2,1,4,1,1,4,4,4,1,2,3,3,1,1,2,4,1,5,4,1,5,2,5,310
1,3,1,3,2,2,4,4,3,3,2,5,3,3,5,4,4,3,4,4,4,2,1,3,3,2,1,1,2,5,5,1,5,5,5,1,5,3,1,2,5,4,1,2,3,2,5,4,5,2,311
1,4,4,2,5,2,4,2,4,5,1,1,2,4,1,4,5,2,4,2,4,4,5,2,3,4,4,1,2,3,5,3,5,3,3,2,1,3,4,4,4,1,3,5,5,2,1,3,4,1,312
1,3,2,2,2,4,4,3,2,3,2,1,5,5,2,3,4,2,2,4,2,1,4,1,5,4,4,3,3,4,5,2,3,5,5,3,2,3,5,1,3,5,3,5,2,5,4,1,5,3,313
3,5,4,5,2,4,5,1,4,5,1,5,2,3,5,4,5,5,5,5,4,4,5,3,5,4,2,5,5,5,5,1,5,4,4,1,5,3,5,4,2,2,3,5,1,5,3,3,3,2,314
5,5,1,3,3,4,4,2,5,1,1,3,1,3,5,1,3,5,5,3,3,2,5,3,5,1,4,4,3,3,5,3,5,3,5,3,2,5,2,2,2,2,1,4,1,3,3,4,4,4,315
2,1,3,1,1,1,4,4,3,3,3,1,4,2,1,5,1,4,5,1,4,4,2,1,4,3,4,2,4,1,1,5,1,5,3,2,3,5,4,4,3,4,5,2,1,5,5,1,1,2,316
2,2,4,5,1,5,5,2,2,5,2,4,1,5,1,4,2,3,4,3,1,5,2,4,2,3,3,5,3,5,4,5,3,1,5,2,1,5,2,1,5,4,2,4,3,5,5,2,5,3,317
5,1,4,3,3,4,4,3,4,2,4,1,1,2,4,1,5,4,2,4,3,3,1,3,2,1,2,2,3,3,2,3,3,3,4,2,5,2,1,3,3,5,1,4,2,4,1,5,1,5,318
4,4,1,1,3,5,3,2,2,1,4,2,2,3,3,2,1,3,2,4,3,2,5,3,5,3,3,5,1,2,1,1,2,4,1,1,1,4,3,5,5,4,1,5,4,2,5,2,1,5,319
4,3,5,5,5,5,4,4,3,4,4,1,1,2,3,1,3,3,5,3,5,2,2,2,5,5,2,5,4,4,5,5,1,1,3,3,3,2,4,2,5,1,5,5,1,5,3,1,5,3,320
3,4,3,2,1,1,1,5,5,2,3,5,3,3,5,5,2,4,1,5,5,3,4,5,4,1,3,2,1,4,4,1,4,2,2,4,4,2,4,5,3,5,4,4,3,4,3,2,3,3,321
5,4,2,1,3,1,4,3,1,5,1,5,2,4,1,3,4,1,3,3,3,3,1,2,5,5,5,2,3,3,4,5,5,3,5,3,3,3,1,1,1,1,2,4,4,3,5,1,4,4,322
1,2,2,4,2,1,4,1,2,1,2,2,1,2,3,1,3,1,2,2,4,4,3,2,4,2,1,4,3,4,2,5,5,2,1,4,5,1,2,1,2,4,1,4,1,2,2,1,2,3,323
3,4,3,3,5,5,5,5,2,4,4,3,4,3,4,1,1,4,2,3,4,3,5,4,2,5,4,1,4,1,1,4,4,1,3,5,2,4,5,5,3,5,4,5,4,4,1,3,2,1,324
2,4,1,5,5,2,4,2,3,5,1,1,1,5,4,5,5,1,5,1,4,3,1,2,3,4,3,1,4,2,1,1,4,4,3,2,3,3,1,4,1,2,3,2,4,4,5,2,1,2,325
3,4,4,2,2,2,3,3,1,2,1,5,3,4,5,4,5,1,1,3,4,5,2,2,3,4,2,3,3,4,2,2,2,1,2,5,1,1,1,1,3,5,4,2,1,4,3,4,1,5,326
4,1,1,2,2,5,2,5,3,3,2,3,4,4,4,3,4,5,1,2,5,4,1,2,5,2,3,4,5,5,1,1,1,2,4,2,4,5,2,2,2,3,4,4,2,3,2,4,5,3,327
3,2,5,4,1,4,4,5,3,4,3,5,5,2,1,5,5,3,5,4,2,2,4,5,1,5,2,1,3,3,5,5,1,1,5,2,3,1,2,5,4,1,4,2,3,2,3,2,1,1,328
4,2,2,4,5,2,2,2,5,1,4,5,3,3,5,5,1,3,4,2,2,1,1,3,4,4,5,1,2,2,3,2,4,4,1,3,2,1,5,5,2,2,2,4,2,5,2,3,5,3,329
5,1,5,5,3,3,5,5,4,1,1,2,5,5,5,5,1,3,4,3,3,1,4,5,1,1,4,2,1,3,3,5,1,5,1,4,1,2,3,4,3,5,4,2,3,1,1,1,4,2,330
2,2,3,4,1,3,2,1,4,5,2,2,2,2,1,4,3,1,4,3,2,4,2,4,5,2,2,2,1,3,2,2,1,1,5,4,2,4,1,1,5,3,1,2,5,3,5,1,3,4,331
3,2,4,4,2,4,1,3,3,2,1,4,3,3,3,3,5,2,4,4,2,1,2,3,3,2,2,4,4,5,5,3,5,5,1,2,4,5,4,5,5,3,1,2,2,3,3,2,2,1,332
5,1,2,5,2,1,1,1,5,4,4,2,5,3,4,5,5,4,5,5,4,1,2,3,2,1,1,5,2,1,2,1,3,1,2,5,2,4,2,3,3,3,1,3,2,5,3,2,1,1,333
5,5,2,5,5,1,2,5,2,3,1,1,1,4,2,3,5,3,2,1,4,2,2,5,3,3,5,4,1,1,4,5,2,3,2,3,2,5,5,4,2,2,4,4,5,5,2,5,5,2,334
4,2,1,2,1,2,1,1,2,5,3,5,1,2,2,2,2,3,4,1,3,5,4,4,2,3,5,2,2,1,4,5,4,3,1,2,1,2,1,2,4,4,4,4,1,2,4,1,2,1,335
4,3,1,4,5,2,4,5,1,1,5,5,2,1,5,3,3,5,2,1,3,5,5,4,5,2,3,4,3,3,2,5,2,5,4,2,2,1,2,1,5,5,5,1,5,3,2,1,5,3,336
2,2,5,3,1,5,2,2,2,5,4,4,4,3,5,2,3,4,1,3,3,5,3,5,1,2,2,4,4,1,2,4,3,5,4,1,2,1,5,5,1,4,4,2,2,3,3,2,3,1,337
4,3,3,1,5,2,1,5,1,4,1,1,4,2,5,3,2,1,3,4,2,5,2,2,3,4,4,2,4,3,3,5,4,5,1,3,2,3,1,2,4,4,3,2,2,5,1,4,3,2,338
4,3,4,3,4,5,1,4,1,4,2,5,5,1,2,3,5,2,2,1,2,2,3,1,1,2,3,4,5,1,3,3,2,5,1,4,2,1,1,3,5,4,5,3,4,4,2,4,1,5,339
5,2,4,3,1,2,4,3,4,2,3,3,3,3,4,3,4,3,3,2,4,4,5,2,4,2,2,2,1,4,2,1,1,3,3,4,3,4,1,1,4,3,3,4,5,3,2,3,5,1,340
1,1,3,1,5,5,3,2,3,1,3,5,3,3,2,5,4,4,5,4,1,4,1,5,4,4,1,1,3,2,4,2,2,4,1,3,5,4,4,5,2,3,2,5,5,3,5,5,3,4,341
2,4,4,2,4,3,2,1,4,5,2,1,5,1,4,5,4,5,2,3,3,1,5,4,2,2,2,3,4,2,2,1,5,5,5,1,3,1,2,4,2,2,4,5,1,3,2,2,3,1,342
2,3,2,5,5,2,2,5,2,1,1,4,1,2,2,3,1,5,5,4,3,5,4,1,3,3,2,1,3,4,5,1,1,3,3,3,4,2,3,2,2,1,5,5,4,4,5,5,1,1,343
5,3,3,1,2,5,4,3,2,3,2,5,5,5,1,2,4,4,5,4,3,2,2,2,3,1,3,2,2,2,4,1,3,2,5,1,5,1,2,1,1,2,5,5,4,5,5,1,4,2,344
2,3,4,1,3,3,2,5,1,4,3,1,2,3,3,2,2,2,1,1,1,5,3,1,5,3,1,2,4,1,4,1,2,4,5,2,4,4,2,2,2,3,5,1,4,1,2,5,5,3,345
2,4,3,2,3,1,2,4,4,2,3,5,2,4,1,4,5,4,5,2,4,3,3,4,4,1,4,1,1,1,1,2,3,1,3,1,3,4,4,3,1,2,3,5,2,5,3,1,5,3,346
2,1,5,3,1,1,4,1,3,2,4,3,3,3,5,5,2,3,5,5,5,2,2,3,4,3,5,5,1,3,5,5,4,1,3,2,3,3,4,3,4,4,5,2,4,1,1,2,4,2,347
5,1,3,1,4,2,1,3,3,2,2,1,4,5,3,2,5,5,5,4,2,3,2,1,3,2,3,1,3,5,4,1,3,1,5,4,1,5,5,5,3,2,1,2,5,2,5,5,4,4,348
2,1,2,1,2,3,3,1,4,1,2,5,3,5,3,2,3,1,5,5,2,5,2,4,1,3,3,3,4,1,5,5,1,1,3,5,1,5,1,2,3,1,4,1,2,4,4,1,2,4,349
3,3,5,5,2,4,3,3,2,4,2,1,3,2,2,1,5,3,2,3,5,2,1,3,1,5,5,3,5,4,3,4,5,3,4,5,2,2,1,2,4,2,3,3,3,2,2,1,5,1,350
4,3,2,5,5,2,1,5,1,2,1,3,2,2,5,5,5,3,3,4,2,5,2,1,3,4,1,2,3,5,1,3,2,2,1,1,1,4,5,3,2,2,5,1,1,2,5,2,1,3,351
1,3,4,5,4,1,5,1,5,5,1,1,5,5,1,1,2,2,2,4,5,3,4,5,3,2,3,1,1,5,4,2,5,2,1,4,4,1,3,4,3,2,4,1,3,2,2,4,4,5,352
5,4,5,1,1,5,4,1,2,4,3,3,4,5,1,1,4,2,5,2,4,4,2,3,4,5,2,3,2,3,3,5,4,3,4,5,4,1,3,5,2,5,3,5,2,1,3,3,5,4,353
4,2,1,1,5,5,4,1,1,1,2,2,5,4,3,4,2,2,5,3,1,3,3,3,5,2,1,3,1,3,2,1,4,2,1,3,3,2,2,3,1,4,5,2,3,1,2,1,2,3,354
1,3,1,2,5,5,4,4,3,1,4,2,5,1,5,1,4,4,3,1,2,4,3,4,5,4,1,3,1,2,2,4,3,3,3,3,4,1,4,1,5,5,1,4,2,4,2,4,3,3,355
5,5,1,2,3,4,1,4,3,3,3,3,4,1,3,5,1,5,4,3,1,3,3,1,3,3,2,2,1,1,3,5,1,3,5,2,1,3,2,4,2,3,5,4,4,4,1,3,4,2,356
5,3,2,1,4,2,3,2,1,5,4,3,4,4,4,2,2,5,1,3,2,4,1,3,3,3,3,5,3,1,2,1,4,5,5,4,1,1,4,3,3,2,1,1,4,4,3,1,1,5,357
2,2,3,1,5,1,4,3,2,1,3,2,1,5,3,1,2,2,5,3,3,1,2,2,5,5,3,2,1,4,1,5,1,2,3,4,3,4,4,2,2,5,5,4,5,2,5,4,3,1,358
5,2,3,2,5,4,1,1,3,1,4,2,4,3,3,1,4,2,4,2,2,4,5,4,2,3,3,1,3,5,2,4,4,5,3,2,3,1,3,1,4,2,1,3,3,4,5,5,3,5,359
2,5,2,3,3,3,4,5,1,1,3,5,2,1,3,1,1,1,3,3,4,4,4,1,5,3,4,5,4,4,5,4,1,1,1,2,4,2,3,5,3,2,1,4,4,1,4,5,5,5,360
3,1,5,2,5,3,2,1,1,5,2,2,5,5,4,4,5,3,4,5,2,4,3,1,2,3,3,3,2,3,1,4,2,3,5,4,2,5,5,3,2,3,1,5,1,3,4,5,4,2,361
5,1,4,2,5,2,1,5,2,3,5,5,5,5,3,1,3,3,2,4,4,2,3,2,5,2,2,5,4,5,1,2,2,4,3,5,3,1,5,1,1,1,5,5,4,2,3,3,1,5,362
5,1,2,3,4,2,5,1,3,1,5,1,3,1,3,1,1,3,1,2,4,2,4,2,4,1,3,3,5,4,5,5,4,3,4,1,5,5,4,5,3,5,4,3,3,5,4,5,1,1,363
3,5,1,2,1,5,5,1,5,5,2,3,5,4,3,3,4,1,2,5,1,4,2,2,2,4,1,5,2,2,1,2,2,4,3,1,1,1,4,4,5,4,1,5,3,2,2,5,3,2,364
5,4,1,3,2,1,5,2,1,4,3,5,2,4,3,3,4,2,3,5,1,5,3,1,4,1,1,1,3,2,3,2,4,4,4,4,4,5,3,2,4,5,5,5,3,4,5,5,4,3,365
5,2,1,1,1,3,5,1,1,4,5,5,4,5,2,3,4,1,5,2,2,3,2,5,5,2,5,5,1,4,5,5,3,4,4,4,2,1,1,3,4,4,5,2,2,3,1,4,3,2,366
2,2,4,4,4,5,1,2,2,5,2,2,4,4,1,2,3,2,2,1,3,2,3,4,4,3,2,3,3,4,3,5,5,4,2,2,4,2,1,5,1,1,1,4,1,3,2,4,3,3,367
5,5,3,5,2,2,5,1,3,2,5,5,2,2,1,5,5,4,1,2,2,3,2,5,2,5,5,1,2,1,5,2,2,1,1,5,5,2,2,4,4,3,5,3,3,1,1,4,3,4,368
5,2,1,5,5,1,1,3,4,5,3,3,5,5,2,4,5,1,2,4,1,1,4,2,1,3,4,4,5,2,3,3,5,1,1,3,2,1,4,5,2,1,3,5,1,3,1,5,4,4,369
3,4,5,3,1,2,1,5,3,1,3,4,2,5,1,2,5,5,4,3,3,2,4,5,4,4,2,3,4,4,4,1,4,4,5,1,4,4,2,2,1,5,1,1,2,2,5,4,5,4,370
3,2,3,3,2,3,1,4,5,2,1,5,5,5,3,3,3,3,1,3,2,5,1,3,5,1,5,1,4,1,3,5,5,5,2,2,3,4,2,1,3,4,1,5,2,1,4,3,1,3,371
5,4,4,2,4,1,1,1,5,4,4,1,2,2,4,4,3,4,1,5,4,4,1,3,4,2,2,2,5,5,4,4,4,5,4,1,3,2,2,1,4,5,4,4,2,2,5,2,4,1,372
5,1,4,5,1,5,4,5,4,5,5,2,4,3,5,1,2,2,5,3,2,4,5,5,3,4,4,3,1,4,1,1,5,5,2,5,4,4,1,4,5,5,5,3,4,2,4,4,3,4,373
1,5,5,3,5,1,3,2,5,4,1,1,5,2,4,2,2,5,4,5,5,1,5,3,4,1,4,1,3,5,1,1,1,3,4,3,1,1,5,3,3,2,4,2,2,4,5,5,4,4,374
3,3,3,3,1,1,5,1,1,3,3,4,3,4,4,1,3,1,3,1,1,1,5,1,2,2,2,4,1,2,4,2,3,5,1,5,5,3,3,3,4,2,1,3,1,1,1,3,3,2,375
3,3,1,2,5,3,3,5,1,2,1,4,3,4,3,4,5,3,3,4,2,4,3,3,2,1,2,1,3,5,5,4,2,2,5,1,2,1,1,1,1,4,4,5,4,2,4,2,2,1,376
5,1,1,4,4,2,4,4,3,2,2,3,2,5,5,3,4,5,3,5,1,3,2,5,2,3,5,2,4,4,1,3,2,1,3,4,2,5,4,5,5,2,2,5,1,5,5,2,3,4,377
2,1,4,2,2,3,1,1,2,3,2,5,5,3,2,3,2,2,5,4,1,1,3,1,5,4,2,2,5,1,2,1,5,2,3,4,1,1,1,1,5,5,5,5,2,5,2,3,5,3,378
5,3,4,3,2,1,3,1,4,4,2,2,3,5,4,1,5,4,3,4,2,1,1,2,5,2,1,3,5,4,3,5,1,1,3,5,4,4,2,3,5,3,4,5,1,1,5,3,3,1,379
1,4,5,3,4,3,1,5,2,5,2,4,2,2,4,5,4,1,1,2,4,4,4,5,3,3,3,5,4,3,4,2,3,2,5,1,5,5,5,3,2,3,1,5,4,1,2,1,3,4,380
3,5,5,1,5,5,2,2,3,3,2,1,2,3,4,5,4,4,5,2,1,4,1,3,4,3,2,4,3,3,2,1,1,4,2,4,1,2,5,2,2,5,3,3,3,1,2,5,1,5,381
1,1,1,5,4,1,3,2,4,4,5,4,5,5,3,1,4,1,1,1,5,1,4,5,4,5,2,2,2,2,5,1,3,3,2,1,4,1,4,3,1,1,3,1,4,1,4,2,1,4,382
3,2,1,4,1,4,1,2,2,1,1,5,1,1,2,1,3,1,5,4,2,3,4,3,2,5,2,3,3,2,1,2,5,2,4,1,4,2,1,4,4,1,1,3,1,2,5,3,1,5,383
3,2,5,1,1,2,3,5,2,3,4,4,3,1,1,4,1,1,3,3,1,3,5,4,5,5,1,1,5,5,2,2,4,5,3,2,1,5,3,3,3,1,2,3,2,4,1,2,2,3,384
3,1,2,5,3,3,4,1,2,2,2,3,1,2,5,4,4,2,3,4,4,4,4,2,1,1,3,5,1,5,1,1,3,4,3,1,4,4,4,5,1,2,3,5,3,2,4,2,3,2,385
1,2,1,2,1,1,2,5,4,4,4,1,4,1,5,2,2,1,1,5,4,5,2,2,4,2,1,2,3,4,4,4,3,5,1,4,2,1,2,1,1,2,2,1,4,2,3,3,1,5,386
1,1,4,4,5,5,5,5,5,1,1,3,3,2,1,5,2,4,1,3,1,1,1,1,4,3,1,4,2,1,4,5,2,3,1,1,4,3,5,2,3,1,4,5,4,2,3,4,4,1,387
4,5,3,2,4,5,2,5,4,4,3,1,5,1,1,2,2,5,1,3,1,2,1,4,4,3,5,1,4,5,4,5,5,4,2,5,1,4,2,4,3,1,3,5,5,3,3,5,2,1,388
4,3,1,4,4,3,2,2,1,1,5,2,1,5,4,1,5,2,4,1,2,4,3,2,3,1,5,1,2,3,3,4,1,1,2,3,2,2,3,2,3,2,5,2,2,5,1,3,4,5,389
1,2,1,5,2,1,4,3,3,5,2,2,3,1,2,4,4,2,2,3,5,3,5,4,5,3,2,5,3,4,5,4,4,1,5,3,5,5,4,4,4,4,3,2,1,4,4,1,4,2,390
5,1,3,1,2,3,5,4,1,3,1,5,1,3,2,3,1,5,4,4,5,1,5,1,3,2,1,4,4,2,1,2,3,2,3,4,3,1,1,1,1,5,3,1,2,2,5,3,3,3,391
5,3,3,1,3,1,1,3,2,4,2,3,3,2,3,1,5,3,3,2,1,2,2,3,1,3,3,3,3,5,4,1,5,4,4,4,5,1,2,4,2,2,3,2,3,1,1,3,1,4,392
1,3,4,2,2,2,3,2,1,2,5,5,2,2,5,2,4,5,3,5,1,4,3,2,1,1,4,3,1,3,3,1,3,4,1,4,4,3,3,1,2,1,4,3,4,5,5,4,2,2,393
1,1,1,3,2,4,5,2,2,2,1,3,4,1,3,2,3,1,2,1,4,2,3,1,5,3,3,2,3,1,5,4,5,1,2,1,3,2,4,4,1,3,4,5,2,5,4,4,1,1,394
2,1,3,2,3,1,2,4,5,4,3,4,4,5,5,4,5,4,2,4,1,5,5,3,3,1,5,5,3,3,4,5,5,4,5,1,3,3,3,2,1,1,4,2,5,1,2,2,1,4,395
2,3,2,5,1,5,4,3,1,2,3,2,4,1,4,4,4,4,2,5,2,3,4,3,2,4,2,4,2,1,5,5,4,1,3,1,4,1,3,4,5,1,5,5,2,3,1,5,5,3,396
5,5,5,5,2,2,4,1,3,4,2,2,2,4,2,4,2,5,5,1,2,1,4,1,2,4,4,5,4,4,1,4,3,5,5,4,1,5,5,3,4,5,5,5,5,1,2,3,1,3,397
5,3,4,4,2,2,3,1,1,5,1,2,1,5,4,1,1,2,3,4,3,5,5,3,2,2,2,4,5,5,5,4,5,3,1,4,1,3,2,2,2,4,2,4,4,1,2,5,2,2,398
2,5,5,4,5,4,1,4,2,3,3,2,4,2,5,4,2,5,5,4,1,1,5,1,5,1,5,5,5,5,3,1,5,2,4,2,2,3,1,3,1,5,3,4,1,3,4,2,5,5,399
2,3,2,4,1,3,1,2,5,1,1,5,1,1,5,5,2,2,1,3,2,2,3,3,5,2,4,4,1,2,4,2,2,4,2,3,1,5,4,5,1,3,3,3,3,4,4,2,2,1,400
