Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
9cf021b8-4fff-4b59-9462-8786cc502a89,79.01484334400425,73.7902248433139,80.11387617002367,93.0468931754437,86.2572442726466,18,M,Doctorate,503.59908135052706,0.052281200123927736,Remote
88f7f097-57f2-445f-a751-5d4b0d829d52,96.880070890374,109.6587602355975,105.83955708347439,87.52486883598087,96.8863244176879,52,F,Some College,558.7725946504087,0.3629454554137609,Clinical
743b9f71-7807-4947-82c2-b367c74d8df0,114.11690415859134,99.91824333490214,107.3747527544097,120.65526471418445,102.65741007886403,34,F,Some College,583.6308080219827,0.1420181694421681,Remote
92ef63c1-781f-4d3f-a7f3-39dc833de3ad,93.32081982673647,85.419245721061,96.50043876124944,87.20574486388841,98.5035223656958,33,M,High School,408.51240066125996,0.3179628043472819,Lab
5a589b67-6bc7-4635-94de-19cdbbdb4536,82.27097139670562,84.29122320981014,88.96061334014608,82.79720005311204,88.5689732124529,30,F,Some College,520.9589872867134,0.0644942959711258,Lab
4b6c14e4-cc58-4b60-ba4e-8355f5e8a7e1,111.08626814251022,107.67408872451797,108.41307517681496,110.85439729707706,107.12211872107737,44,M,High School,800.7813776858204,0.298403218430199,Clinical
b1eedf64-090b-43ed-aae1-d0bc4a099088,112.45038416398378,115.51480732998502,110.44470360090034,113.01143506270958,104.3541052434375,20,M,Some College,848.4941615021862,0.059748350156437494,Lab
4dd7962b-bfda-45c9-98fe-b4f3ec40d95a,105.61731254537938,112.25234596019811,108.84902376052652,110.08284776084633,114.73168773725946,44,Other,Bachelor's,887.8614444530219,0.15347051233892534,Remote
42ac66dc-904f-4df7-88f7-2c2dba1ad160,102.0250079201952,101.73742208669256,101.20901094714134,104.11744727508102,87.81270574479315,23,M,Master's,629.9439104484998,0.0561363816448907,Remote
94010dfe-7921-4c7c-a119-ceee0fb91307,112.2733564461351,100.76054283045153,104.1700700782794,98.82026386675264,110.42140154868062,54,M,Bachelor's,475.80842426002084,0.270702937631785,Lab
a8049463-0d36-45e4-92a6-f3e62b48c6e6,103.70257759796392,103.60221791676979,110.18610805389928,96.82821348470713,108.96292378010584,18,F,High School,409.46645822914087,0.3484631174541775,Lab
bcc4f0db-cf13-4b3d-8ab0-5699fd888cbd,101.04402436447786,96.53599094017571,101.71059026330057,94.05239236970738,90.93989749169828,37,F,Master's,536.2984760661506,0.03413456692460246,Clinical
7c193e6f-496c-403a-86fd-01e69fd33d40,121.03727936623545,116.5518130922765,127.4602021108141,108.25602934001253,123.32423359577818,18,F,Bachelor's,733.2574942911115,0.226978212437057,Remote
13ad3ead-816e-4f32-a077-5ce4151f62f9,90.7892246433974,100.6676602488268,87.42690935723306,81.39181777525233,91.39671370013309,41,F,Some College,683.5838395835669,0.1252365166475685,Remote
408669bb-4721-494b-88a4-ae21d9f850e9,93.66162775382399,96.88842818485904,92.72023498262317,107.10509751038292,94.68872936468476,47,F,Bachelor's,740.1874577756344,0.20548288724549005,Lab
4674a0eb-47ed-46dd-9da4-ec0f21ee0f6c,105.48282704167654,106.66995826030312,101.596831100253,107.76337412989596,101.09641967048152,32,M,Bachelor's,654.9539986529676,0.11212229585420101,Lab
bdce4d4d-03a2-4ee9-81c7-d9b3db9c9b7c,91.20719443022145,88.38177852843009,82.96181018534831,93.72981548107842,86.80628726599488,27,F,Master's,475.78531490878606,0.04423091605240642,Remote
e8fe6095-2cb3-4e23-9a94-0c6c1c8e806b,106.79456148342223,108.30783480115423,110.76120786753957,96.68472859733893,102.3886507036574,39,M,High School,542.7267626417782,0.05672582647492617,Clinical
a8be6c80-26b0-42c9-bd2c-f4eb977e3f2c,112.25613554901122,116.37108696558266,111.58391223874462,102.3504803500973,105.54557196114051,18,M,Master's,541.1425181702673,0.21297988906320775,Remote
2ce6f908-cece-45d3-9ea9-09ef7257dcb6,108.40394583277714,106.24181045523885,106.89455649202931,92.3148010387401,100.06778122778357,38,M,High School,807.5831649900135,0.039323103109530126,Clinical
3c775558-b365-4b7c-8853-bc5542e17302,99.26313460859708,93.38108675372324,97.14729365748195,100.73295348453603,91.83251930886195,47,M,High School,520.2895258448923,0.15920466406125175,Remote
8702f4ad-cca3-44c4-ae49-82cf7c239ebc,108.3372686412644,102.9117796620768,109.52606744001952,111.06516907940858,115.36328457279625,31,M,Some College,589.3382279843983,0.05755392401172088,Lab
fbec1ed8-57c4-42c3-8878-9ef0dcacfa54,107.45532992449675,103.96422590823192,106.5607051462456,106.37152293498153,98.84625803638788,18,M,Some College,733.2094821326777,0.13811708460081135,Remote
987593c3-2523-42f6-b7a3-f6a6159b558b,104.80087957110591,105.54538310505262,116.82171367360026,104.57086572525417,112.49854918212813,31,F,Bachelor's,709.8494260706126,0.2329168518358622,Remote
d66de2a1-2776-44d0-925c-7d37ef16d03b,90.49232531026007,95.24115957238877,101.11867878417092,98.77339483260687,96.22657776679569,21,M,High School,579.9477654295061,0.0768653234148042,Remote
69b6f3b7-fe5b-4fc9-80b4-f6d67ef6775b,112.40281293692443,111.51960782825643,118.11582723254352,103.94250997656809,119.48094595863144,34,F,Doctorate,639.4572465822832,0.12787310094530624,Clinical
a9217ddc-3cea-4f89-a217-3b7fc536d2ce,105.85167480792033,109.31937213640222,115.73906303681068,108.7017519739606,121.5549396020675,40,M,High School,557.9683166496957,0.22123756137685752,Remote
2ad3136f-a338-47fa-b9db-138870aff6eb,108.67182977813448,101.00390225435963,96.27538751764642,99.72440740161424,107.15911235965288,39,M,Master's,612.8558054003938,0.12419321505810373,Remote
d7825ea3-bbff-46e9-93e7-e89335fab528,91.35186779907795,92.03415197011434,95.6186211467918,93.46677248978003,92.22014381988255,41,M,Master's,535.8058601609306,0.13392023899862956,Lab
43af6c46-a46b-4932-8de8-4b635856e1fc,88.54428907519785,96.70065147244387,85.71555221973912,77.69968457559506,89.83698703090124,18,F,Some College,728.6181858967541,0.06549979797060093,Clinical
0d722918-1db1-4e86-91cc-c8d3c1676505,109.58818044281186,98.62304985625082,101.42878276532237,99.07304591128822,100.34865374498327,27,F,Bachelor's,733.9214213133241,0.04936324720229684,Clinical
79ea5621-6614-43a7-b6c9-aeb22ae7dc19,93.65782070811741,95.51183927408071,84.09379218216515,101.17743043296637,108.05119609247598,33,F,High School,724.0636953364854,0.2488642251313147,Lab
f2c0a0cf-bf03-48c2-b9ec-958b4d266574,94.95092132826075,80.01764828324283,90.52775660354015,79.3449250370356,85.79279134954353,32,F,Bachelor's,740.9094193584865,0.32881009260348804,Remote
3bd13a43-8853-490b-ac26-4a0cc09f1c91,88.53925242497226,97.19391314805053,91.09715055638074,99.64711398004592,95.49808245519046,26,M,Bachelor's,675.9961925883725,0.0168313972464626,Clinical
63dba8c8-b4a2-4699-aefa-823b613a9ff9,114.46859082018435,115.68306576270373,119.79748359319898,111.73510285414862,113.32658458539134,41,F,Doctorate,712.7740055820824,0.26412000892041754,Remote
87cb0e2a-2528-4a1b-833b-66fc797eb3e4,95.79613919586669,97.46386218683747,97.39763352997832,91.54664401779104,99.33054974287744,42,F,Master's,544.6386925824016,0.24785960864025408,Remote
49ee4969-0309-44c0-af4a-bfccdeca8598,106.88899058167918,99.68982224848007,105.6882615088159,82.64075209893647,102.73593153463545,25,M,Master's,558.555223117799,0.15040778012430872,Lab
61cb0527-72e5-4892-8c1c-7204ed5e749b,113.7313370799532,107.01491956988802,98.18301332456551,99.68117667644347,109.79071561885517,18,Other,Some College,464.7759297583545,0.03118605144024722,Clinical
87beb021-f636-44f5-90d0-f83dadb1be7a,86.11703770086382,87.5820728965954,83.56927606680486,95.71954267211574,84.70790244002387,42,F,Doctorate,725.2238577461876,0.07184668298917649,Clinical
18ecde2b-0a80-4167-b4b3-f20eaed0fb57,92.37551037690702,85.6199621357323,86.67460991852536,89.12145800591213,100.81696005808175,43,M,Bachelor's,782.2288852722418,0.36126477548139646,Remote
5a947a40-a32e-4ab5-8802-d74aeaef2ec2,101.76586172973307,98.89618866899643,89.4852781127892,88.63766814457793,100.60163278825055,43,Other,Bachelor's,501.1402843049154,0.10129540649576615,Lab
9c48c830-6e89-44f4-9820-10d1f4c873a7,102.68836359382887,110.9024378645593,103.92586588319355,105.587821132003,100.88387105407301,37,F,Some College,570.2763046192866,0.1268091300652617,Lab
45c87f41-dbbd-4290-a6ed-caddeb04cd29,98.75495939982557,91.72357190221783,88.72263603069653,94.39203888992178,94.16559836924327,51,M,Bachelor's,563.1098973031204,0.05293583036337968,Remote
cd649aff-445f-4de1-8534-17b555c06c8e,94.42801503334775,100.63200960149318,104.61475516006055,106.98968780948913,103.18420227226576,41,F,Bachelor's,768.3105349438406,0.19751453598764182,Lab
958c9cfd-a783-4a8f-815e-38051928aae5,105.61480500941563,87.90933306653955,93.01504260280659,98.31778385994951,86.80766760597697,22,M,High School,457.166973553507,0.08677458394255626,Lab
acdfe0ff-c5ed-4982-b60b-36736422a73e,107.77414071529482,110.57928629667124,108.4150294363015,113.11482612318822,102.05504388198008,45,M,Doctorate,535.6655038101411,0.3036019439336352,Clinical
ac00f929-bbfb-476c-bde6-67f9bfc46c0e,110.43348484685167,105.90728842543018,113.0924835363828,106.87572257727355,116.7952961978425,40,M,High School,664.7415867844843,0.07359112532811238,Remote
851b9860-31e6-4645-853f-4f7e96b6a287,116.25596307537327,108.19754097109805,114.2151938390777,102.81942744896531,114.33899825656512,45,M,Bachelor's,493.6206939242962,0.022708551685880773,Lab
fe43541a-b0b6-448c-ad7e-eff756604762,121.29815397763173,116.26830791638507,118.63189703214734,120.60558012506428,110.14465136637322,22,F,High School,692.4121623427869,0.059977216079585165,Remote
02b53d3d-8c30-463f-9032-739c2e0f0484,96.6122089636416,105.36059061358124,103.99525191240984,110.18690312737681,96.03266701736922,30,M,Some College,422.1362391336113,0.022356142184836447,Remote
11654cb3-d4e9-4a65-822b-7e76ac3cbe34,102.51833908584362,104.50615992982148,99.4935111502643,107.69298272339353,74.70039507406717,40,M,High School,567.5491037690521,0.3718730151659227,Clinical
8677b81d-1902-493b-a947-9974030fe73e,96.31605827680742,94.52684517916639,93.45913097306136,88.54794459401057,90.59882784574597,46,M,Bachelor's,537.9697214401141,0.18451540356546386,Clinical
59fcfaeb-7229-44a9-af7c-e6091a99aae0,108.46412031427673,101.4517340093604,112.58281509303953,104.67105573266306,107.22031045026763,35,M,High School,491.6233685806766,0.052364439109126575,Remote
407c4370-4886-474c-b9aa-06f5382bab11,85.54468872992999,94.70468684306466,89.7020299450975,96.06157341930657,98.92634499594473,29,M,Bachelor's,622.3039958929903,0.1970258537908686,Lab
9e90d107-0611-4bfe-88b6-f61d316da914,96.88678640953206,98.14180686918219,93.44273848158795,98.31940427322363,100.27014825339027,27,M,High School,688.2229730375018,0.09847806139726102,Remote
98197749-f041-44f7-8e8f-d00b178976de,102.22107077396109,104.22201276614925,105.63693568828774,100.89957581579063,100.42801793226181,60,F,Bachelor's,680.3951208485696,0.050001281795579576,Remote
3781d306-d5e0-4664-a4db-04c8a8174c85,103.46980878858596,104.87246739813163,104.91150294425199,97.0134395855889,96.1050147802344,37,F,Bachelor's,764.2103057974545,0.04511517297174996,Lab
1f2da344-a359-4667-9971-4b2bf3533e8a,102.60121217856101,96.48794272187735,102.50803043316171,99.6289360739076,103.7905416194853,35,M,Some College,381.70707220997406,0.1446070616112918,Lab
161d6acf-1eb6-41f0-b532-1352b54468e4,106.92102368683264,109.40786033920546,107.04676914450017,92.66133671814232,104.65469862463384,33,F,High School,697.4734820566515,0.15705672619836014,Remote
603ecfef-2141-4a14-9acc-b00ddb3fb4a2,97.82924761074355,101.79232910270967,104.63318591558706,115.74166331404554,96.1094448375576,51,F,Bachelor's,551.2961606676496,0.02246869540854439,Lab
a5dd2836-e65f-49fa-838c-2eafa8097a77,96.0460224007024,101.16282534176509,97.34263209063005,115.9753846604419,112.78507197265697,38,M,Some College,505.4324337106405,0.01487362869626995,Remote
2f4cfefb-f798-48a2-8d9e-84ec90e9e294,108.37321491798667,101.56856259747596,106.99694779948734,94.97750200185006,99.2590549936346,21,F,Bachelor's,705.3660729039516,0.33799839229412054,Lab
2f2bdc13-b216-4b5a-9c60-57fee5605cfb,113.53579950778784,117.12127355359567,110.90235901182963,113.70944542676645,120.5872844045781,23,M,Bachelor's,903.3537782755685,0.035507217930777726,Clinical
a9151364-778a-469f-8b68-d94d40da9c7d,95.95306283312115,105.64661169962363,93.65605068920134,91.70590813808398,94.57626672191138,51,F,Bachelor's,389.23195829882843,0.17777380680437632,Lab
7414e3e1-a387-4e92-9362-0119efa9a0a3,92.49638227033942,87.40542377791084,89.69867086112203,88.33607532313884,88.66532514124444,69,F,Some College,805.5079715288314,0.11513563241032147,Lab
c4f4b844-46c1-42a5-bec8-8839ec35c3de,107.57505207492072,108.52948955589746,98.71263108517373,103.82637882046278,115.50370962055453,39,F,High School,604.3055459873975,0.1212754137638825,Lab
aae6787e-e744-4a30-b135-6d676d4ec8a4,108.28373780099656,111.52317651067833,114.9705370301146,106.8104662799361,107.12130288053281,41,M,Bachelor's,847.6309983347221,0.35109218669158176,Lab
41e0cfaf-52ca-4ced-8526-8f0fc516e394,101.49362933686874,93.06231853004807,97.871164563261,123.76314840274097,106.32394148719803,34,M,High School,528.1202492011396,0.11570198843597898,Remote
46fc4ff2-12f1-48bd-87de-01a929769b0f,107.54640265409724,103.76179024220201,99.6154500648053,102.26213974516614,108.16276681027269,18,M,Master's,810.7086530029461,0.2652378447495237,Remote
637aa999-61ff-4d9a-8ff8-9e8ac6f06a71,80.93955410539084,99.30869698782497,84.2320441982666,83.89006398410933,83.35060488682294,30,F,Bachelor's,520.2278441932559,0.23586982173473778,Lab
421becca-0f60-40f3-bef7-24105528dc45,113.35890896773356,114.76321152042843,111.98500629841519,107.56161252725182,118.9668486541245,31,F,Some College,441.1689761430521,0.21077466924950541,Lab
2d8cc973-43c1-436c-9013-b7a3f4a29332,94.69986886729758,89.13608221329477,87.71151342726571,85.54840536162251,98.31962362430166,37,F,High School,762.216248148186,0.1267110838969111,Lab
fabb6609-7de1-4a85-91c4-194a70c98336,94.6228043292276,93.69096664038653,96.36367352579686,88.53192272864472,95.46782298764909,26,F,Bachelor's,569.5601098196048,0.12789896770237189,Lab
6483b0e7-9c3c-4e9d-b35f-0d14edb7d4e4,86.12436444607954,86.61985243217646,94.2752735351386,100.14626964527096,89.20046725445671,19,F,High School,638.6540374057222,0.12230644801141759,Remote
1bc2197e-7df7-4791-a53e-62ba2dae62c0,111.71839149877457,102.97554671697509,105.75104442828719,103.4913896985152,102.6186459159495,27,F,High School,584.4425245110053,0.1281438204342931,Lab
6e66a273-c4ca-40d7-8a66-de6724d4d5a3,92.85041989649443,98.07086239286785,98.59795337544627,93.73884810598543,94.68855288674067,25,F,Some College,483.556459140994,0.09694168870020667,Remote
1b332e43-a4b1-4f6a-9d2c-e51b37e82d71,105.02470588818403,99.07109009378436,96.85859012072653,99.23375986134872,108.01136853158286,18,M,High School,587.6244519376133,0.15725461181640848,Lab
424d9430-b724-49b7-b10b-7fa9e9a0c20d,92.42066094950934,87.84255234471051,88.98102286398634,91.80448484848222,90.56671280056732,50,M,Bachelor's,460.8889192257763,0.2017868600060215,Remote
12068ad6-12aa-4a4b-88ec-a4c81a71064d,93.8514425288773,88.82437810980849,90.58060069008822,96.89025864226376,94.78538642328805,33,F,Bachelor's,641.25630226,0.26455767217498133,Remote
c6f903cf-4027-4514-ba40-662f9243a301,128.15697153023416,119.96859016429437,122.86243842035823,105.75033289743871,130.32807594268598,32,M,Bachelor's,509.63793512188295,0.18968994492564506,Remote
7f695b97-e581-4601-84cd-c4e87225539d,108.22101982374802,96.25161979780134,113.46844588840575,97.51448062866666,104.00249949982954,44,M,Bachelor's,498.94643165826585,0.2790911870594894,Remote
0038dc84-a3ed-433a-a722-2ea2261b5048,121.43250303545706,117.14714261277612,114.04942752154855,126.6942103055313,115.98021845259996,51,Other,Bachelor's,400.72327205371175,0.05505849257784421,Remote
63f6bf77-aa23-4ba2-89af-9883eed21f94,92.53121024467782,93.47896420352929,91.23421947313281,90.02914850866966,108.79054622246952,36,M,Bachelor's,559.1725562452018,0.05786614137303674,Clinical
546fcba3-b336-4143-a6cf-bf5144352e6f,89.5763811949764,90.92470268693398,92.85349068157655,90.79421534370817,97.27529074542016,37,M,Bachelor's,640.1733561792997,0.07023962381365015,Remote
00f2baa4-931b-4fae-a42e-3a16e79503fb,89.13640934972024,93.54356132270892,102.31083374628045,107.96857247544644,108.45768186600401,47,M,Bachelor's,667.8449169681927,0.22770520323560586,Lab
c55fa445-f09e-4302-b525-a4d983f023fd,100.51688299418592,97.28254721313237,92.34907807568072,88.04587083006837,85.50309957236958,42,M,Master's,807.4992271792393,0.05756900366627158,Remote
6766d37b-6fa1-49a5-ba67-58707d9d2b3b,94.34976442063466,104.94178209377509,90.27129104798782,95.87670288839976,100.22743302194607,28,M,High School,557.0629935308787,0.25031422468076325,Lab
cff14c0e-c7eb-4d43-ba4e-f72fd8139af7,87.22304835120693,91.29363590672169,88.91314366688324,96.31737674651129,93.44188580841032,18,M,Bachelor's,613.8970748258863,0.010280824799041414,Lab
39d11950-8a45-402e-91f2-0d9bc90ec689,124.2118578641402,118.7072015156905,119.99171446069262,106.07451138198877,124.66874871983322,25,M,High School,760.4653334854356,0.23082223974238542,Remote
b0736dd1-f443-464c-a269-9a4400d8c046,98.77506279275106,95.47005537864428,96.45551504177857,107.84791489850394,96.62877269999747,29,F,High School,676.0414618807988,0.020323872556293976,Clinical
1f0733df-7b68-4323-87a2-ee6fd166eb08,126.4457290054215,127.47967697680724,127.4766270665239,114.6755515869237,120.36385722196269,39,F,Some College,497.78921048654547,0.28911866150737403,Lab
fdd99681-ef5e-4ca5-8909-b0039136e530,90.24492875306349,100.40702126520675,96.135790436423,110.26544204847914,104.47425301902784,53,M,Master's,562.4958742682711,0.1496128903714755,Lab
4d862412-ae8c-497b-955c-4e185be2124f,110.88692324750076,115.04151584032024,108.17545442638313,112.99276369716358,110.83835307905036,43,F,High School,290.399680043352,0.3825391726162249,Remote
ff3c6d4e-a1dc-4cab-8e21-3ce5668eb10e,105.08817245530904,105.43709878867354,100.3735819610189,105.36436329583114,108.94326775665812,30,M,High School,688.1912438504928,0.13717481900515638,Remote
5d87edd2-1735-436b-a5a6-ab3af5757b77,95.59938660268608,91.98626656030596,98.31401143303458,92.61482670256571,95.15974077554583,29,F,Some College,469.9027766775331,0.3076544355030039,Remote
570e5af5-f5ff-4705-9a74-a05688dd44cc,110.23915858833742,116.03489160408574,103.6082035024017,106.11449581131087,101.4976899299831,28,F,Master's,492.72769528669244,0.04847899622768328,Remote
c2ad0d97-75aa-4cb0-9757-ad381498d0dd,88.40495124531631,86.08783343803931,96.2271778901775,100.63707278903463,88.68984516675212,36,M,Master's,768.4740251809551,0.12153597175499262,Lab
33ffb402-a5d5-4bf9-8a3a-bb3ac439dfcf,94.61304180568156,102.758361684876,102.38879432050206,103.80993758506261,90.76697572157568,35,M,Some College,570.3404984359893,0.2635267431665901,Clinical
f7aeede8-0a11-4bac-8df2-1ad52d36db7e,79.70753050412091,81.1500934080814,87.57276062984076,83.0036269011971,72.45813116182212,27,M,Some College,479.94624119490265,0.02857804095551245,Lab
4c82c445-30e5-4543-a925-de8562588ce9,111.0461517232414,106.6540409443204,113.54992967433589,111.50849903096434,125.9168562369458,41,F,High School,605.984052145632,0.13429045162710296,Clinical
1b552618-e57e-42d3-a3dd-e733b225574e,95.6312866604411,94.31375659786613,90.17201310399258,94.73522727819058,101.65312437445844,41,M,Some College,379.3901646968998,0.23407192332909493,Lab
7c8b7f1e-5bf8-4967-b057-fcd4a1701e8e,103.67216982630748,101.45045530288449,105.57191964617188,109.01907132132162,96.42201363696829,30,F,Doctorate,514.5501070433489,0.12087582847242252,Lab
701fb3ea-a1fe-4bc6-a29d-650a15b98c20,101.13456400205742,96.76823607902314,107.6663643450231,102.43846749696388,108.82906671123172,18,F,Doctorate,481.21041068669405,0.12760141444027223,Lab
092385fe-23d3-4d22-b080-bed6bc3e34af,77.954684805677,89.78406342763307,90.08789270971033,76.9472745168594,97.5487509045705,31,F,Bachelor's,469.67683587839133,0.1014929335212219,Lab
ff12fe28-b840-4136-867e-4b72316e8645,115.98380104159287,122.57138210502126,110.80901625136121,104.52226065682527,113.75698265816517,45,M,High School,531.2281419065661,0.16634304536601088,Lab
638644e0-7d3e-4830-bd0d-5c8f97cb4585,110.6766629308241,115.06618347402154,110.23829995250807,125.54453792997542,104.00526698497913,27,M,High School,568.851829343853,0.1593177642528385,Lab
a4b65cfa-8a61-4e64-8af0-f442102048e6,123.7969233906845,122.59588225744105,123.80900095030613,121.95980387740866,115.40248602294349,49,M,Bachelor's,348.6633530309953,0.16150623251976856,Remote
f7073712-88b0-4b77-bfeb-4cf34ec77371,96.33251479404582,99.68627469243,100.76370665668877,111.65976794729505,92.03341256081197,18,M,Some College,836.5139254879733,0.25541902023746643,Remote
f7716700-7305-4d23-8fd0-b040d5916d49,126.01775548071905,125.66377229585434,127.22623857212633,117.32907075961768,107.95251235589663,27,M,Some College,634.7083585525116,0.2564817079910386,Lab
56db638a-097b-4119-8433-fd20feeef3e1,109.46452145189578,108.18695566671654,113.73083860046516,110.67255669254357,114.3312625606809,31,M,Some College,494.14562514420425,0.05431007252080685,Clinical
b8943df8-c9ab-4a91-9674-b9e20e5995aa,93.3362776515599,91.42358259615779,104.88334698511393,86.67619931164214,103.96685264275955,27,M,High School,527.261111434621,0.22233442236387702,Clinical
36308a60-1e41-42bb-a7cf-5ce00af5e4a9,72.51169560084296,70.56453557474896,76.36498882804686,92.50488942945093,75.94022406996093,36,M,Bachelor's,567.1972780644168,0.16751376297776513,Lab
85eb2b3f-aad5-4fb8-a762-b59cce9e5929,114.52446739341178,110.51606285901502,108.268017415993,103.9492723792969,98.97547750226907,31,M,High School,672.4798455454447,0.08145637855986027,Remote
dec56dc3-ad96-4213-b0a9-b97f7557c28c,105.08231486940097,93.22117449592629,93.83352623233654,87.07635423787056,107.56005461052244,37,F,High School,484.4750000064965,0.11220510540273783,Clinical
bdb58d06-2621-432d-895c-167fdfcf338c,94.30904233418913,101.87147243704446,104.93569692082653,116.79681940826511,107.23821206737665,69,Other,Bachelor's,649.477607222377,0.14195141054498991,Clinical
1270c935-ecc0-4aa6-bba4-f2ba94500024,103.04356401253249,89.17721253000319,94.37796183375043,102.34971772336563,90.12231642594755,41,M,Some College,707.0314993595075,0.03976453008541139,Lab
7d283421-243f-45fe-bc47-16ad0970d09d,92.17028946841924,90.03457911005302,97.19083208230526,97.03487874007313,109.44839218983473,50,F,Master's,844.6494380628836,0.03904385779954657,Remote
e83cdff9-78a1-4988-84e1-502aa76180c7,116.89219739410643,114.45039493449832,118.47471358139103,100.04781410159818,112.77634029501436,40,M,Master's,559.0184269074693,0.19459684597929303,Lab
3e20718a-0bb9-48f6-9e4d-a214eb034c4e,74.93407339032422,80.33862610246146,71.19091339657687,73.50606344000371,89.73378533165993,39,M,Doctorate,600.1252801096912,0.22229650765531525,Remote
03ad702e-216a-4bcf-a616-dde4b388300a,92.97611898506007,86.47118026487335,96.8616725628963,99.4841557239062,92.48030015383574,57,M,High School,552.8386591415723,0.1339764226419915,Lab
e797f3ae-0cca-4c05-a1f6-19ed2c1882c9,77.28657677615911,83.90174399059093,82.49183002082714,103.08996093996912,81.58158708859993,29,F,Some College,555.3893733832023,0.14405546850676096,Clinical
18e824e9-cb2f-4bc3-921b-f7334eada8d3,99.38169296850846,97.77089818805177,98.58379086612179,93.20917313433513,96.22204367226114,52,F,Bachelor's,507.4857021909168,0.06334081327028862,Clinical
d5d9a385-2bb2-4cbc-9c79-4cdb74c88361,89.48573987823616,88.02487381093502,94.43861370123213,81.82471300672077,87.71295371150046,35,M,High School,428.0682530319387,0.05181421217320119,Lab
d145bd7f-d15b-4a37-905f-86aa974e8f83,91.359935778165,87.87404569661547,87.56617183219997,96.35178570601751,85.20544775289193,38,F,Bachelor's,647.4086018800904,0.11243889027221667,Remote
98507072-7f44-4bca-9d3a-e1311b388581,95.97516419848401,98.59631867552409,88.52677483574085,106.79685341693673,98.91513779000297,39,M,High School,582.4302661558634,0.1577485174508936,Lab
1027fbf7-3877-40f0-9d99-d4c5cc96bf43,103.50203954760546,102.33591217411433,106.77743166011183,95.32281226101888,104.13708971806807,21,M,High School,516.6675018062137,0.11518171213348706,Remote
565c1e3f-6d1c-41d6-b3e0-4a38cdf0aaba,104.76188343369336,107.9024205851813,99.83337622732343,113.84417758918971,103.33382908511024,33,F,Bachelor's,768.5269091197728,0.05911348256481873,Lab
bce8e033-fb70-4bf3-95fd-46d7cfbfd796,104.15812000953602,112.62331865142815,103.89629584641209,106.56652726020128,113.96609628628434,18,F,Doctorate,610.1343158391834,0.1826304615556467,Remote
1eece891-5301-4fb9-a6ea-0949adab7b01,123.06819720394047,117.75830561810496,111.48362559213929,100.65771751814168,105.56043445590397,18,M,High School,497.7711192851224,0.13271309685579985,Clinical
8bbf1b30-9372-42e6-af20-6a9df9d18507,95.49619860043886,91.29006125126826,95.22835578842475,96.03653895961862,92.36607699869876,26,F,High School,440.8294078604055,0.17321669145922064,Lab
f6f61488-d620-45f0-9253-b6f72328051e,100.25361086000416,101.78361656247924,104.53750391113836,109.59367884050549,106.67392794950536,30,F,Some College,563.583792164174,0.1639820238388646,Remote
0bab8f53-c3a4-404f-b696-5c84cb08b605,93.90104612051121,94.02684067063213,92.02780910493809,95.98486083935096,96.16729484792279,59,F,Master's,710.1354848926189,0.2843226595930082,Clinical
102f4f5c-55e3-4295-ac67-10bd97d46f61,93.16860429809437,100.4802067962105,98.7913995580219,99.5832762874617,88.20109311787905,27,M,Bachelor's,704.6496024088094,0.014475895512900657,Clinical
c1eecd7a-2428-485a-861d-e0171ee92d3b,105.4739779959489,101.18623082221823,93.4796623815197,104.61363945401247,101.84132190194194,55,M,High School,676.937766573616,0.17097924061157416,Lab
5eb38ef5-b240-40ca-ab05-61676a478ddf,97.76734766686157,100.94419794496271,92.65555907739662,93.58243462442037,98.12537893471563,61,Other,Bachelor's,579.6581584334327,0.285488499362867,Remote
3e5f7e23-704c-49e2-aa3d-d7698dac210d,115.32327530537557,108.85350532776674,110.38733338998028,111.53222742598938,114.66986291815877,18,F,High School,753.806285365698,0.02914333127026024,Lab
22249813-0a6b-4e3d-94fd-0594ecf91245,97.08015357790826,102.20203536437238,99.2561277554355,102.947650298404,93.43861477172779,53,M,Some College,573.3439333962845,0.08626064392323067,Remote
a1d78199-d8ed-4649-8a82-673019977e2e,102.96936571575392,109.68853809953389,109.2067508965114,104.66718761240026,110.08930350923143,22,M,Some College,576.0379436598427,0.18714684354098324,Lab
28628b4e-c714-4549-a04a-1fe29cc8f772,79.95822486449029,81.99007062136859,79.15424478978854,81.15211160629964,75.31330911575971,18,M,Doctorate,472.2357865356799,0.24618197297805233,Remote
14aa3ca3-7ca9-468f-a12f-3b2104005940,103.1125664196419,97.27909460147815,95.37767446982497,100.87013432955166,101.07452968540883,38,M,Some College,772.8292143762772,0.12050082375269149,Remote
ed174fdd-2dee-403e-81d9-6e9601a02047,118.23239426633558,125.42110576292805,113.64922043607875,124.31150637484014,120.85741401311785,18,Other,High School,408.93753328699484,0.19111471211343983,Lab
97feb937-a6d9-47a1-b4ec-fe8d16d1f5ca,93.84928475645447,92.0925251512485,88.50093027658758,92.63994996196568,94.84438188600289,30,M,Bachelor's,823.9623372081945,0.0901372226950477,Clinical
b189727f-6a8d-4a70-88a2-a172e30cdee2,116.74600149314418,118.5741804181425,111.7688522616298,106.30207994785205,120.13212316020343,31,F,High School,419.9740777374029,0.03509572376848209,Remote
